id,area,question,reference
12-Where,Where,본문 인코딩 로직과 multipart 구현은 어디에 있어?,"httpx/_content.py — encode_request(), encode_response(), encode_json(), encode_urlencoded_data(), ByteStream/IteratorByteStream. multipart는 httpx/_multipart.py — DataField, FileField, MultipartStream"
13-What,What,httpx에서 HTTP/2를 켜는 방법과 기본값은?,기본 False. Client(http2=True)로 활성화하며 h2 패키지가 필요(pip install httpx[http2]). 미설치 시 HTTPTransport 생성에서 ImportError. 실제 사용 버전은 response.http_version으로 확인
13-Why,Why,왜 HTTP/2를 기본 활성화하지 않았지?,"h2가 추가 의존성이라 기본 설치를 가볍게 유지하고, 대부분의 경우 HTTP/1.1로 충분하며 HTTP/2는 멀티플렉싱이 이득인 경우에 opt-in하도록 (docs/http2.md)"
13-How,How,http2=True일 때 HTTP/2 연결이 협상되어 요청이 처리되는 절차를 알려줘,"HTTPTransport(http2=True) → httpcore.ConnectionPool(http2=True) 생성 → TLS handshake 시 ALPN에 h2, http/1.1 제안 → 서버가 h2 선택 시 httpcore HTTP2Connection(h2 라이브러리) 사용, 아니면 HTTP11Connection → 스트림 단위 멀티플렉싱 → Response에 http_version 기록"
13-Where,Where,HTTP/2 관련 설정과 h2 의존성 체크는 어디에 있어?,"httpx/_transports/default.py HTTPTransport/AsyncHTTPTransport __init__에서 http2 인자를 httpcore ConnectionPool에 전달, h2 import 실패 시 안내 메시지와 함께 ImportError. Client 인자 정의는 httpx/_client.py. 실제 HTTP/2 구현은 외부 httpcore(h2 기반)"
14-What,What,Client(base_url=...)을 설정하면 요청 URL은 어떻게 합쳐져?,"상대 URL이면 base_url 뒤에 경로를 이어 붙임. base_url은 끝에 '/'가 강제되고, 요청 경로 앞의 '/'는 제거되어 base path + 상대 path로 결합. 절대 URL(스킴 포함)이면 base_url 무시 (httpx/_client.py _merge_url())"
14-Why,Why,왜 표준 urljoin과 다르게 요청 경로 앞의 '/'를 무시하고 항상 base path 아래로 붙이지?,urljoin 규칙대로면 '/users'가 base의 /v1을 덮어써 사용자 기대와 어긋남. API 접두 경로를 안전하게 유지하려는 실용적 선택 (docs/advanced/clients.md base_url 설명)
14-How,How,상대 URL이 최종 URL로 만들어지고 params가 합쳐지는 절차를 알려줘,"build_request() → _merge_url(url): URL(url)이 relative면 base_url.copy_with(raw_path=base_raw_path + url.raw_path.lstrip('/')) → _merge_queryparams(params): client.params와 요청 params를 QueryParams로 병합(요청 쪽 우선) → Request(url=..., params=...)에서 URL에 쿼리 반영"
14-Where,Where,URL 파싱·조합과 QueryParams 구현은 어디에 있어?,"URL, QueryParams 클래스: httpx/_urls.py. 저수준 RFC3986 파싱·정규화: httpx/_urlparse.py (urlparse(), ParseResult; 0.24부터 자체 구현). base_url 병합 로직: httpx/_client.py BaseClient._merge_url(), _enforce_trailing_slash()"
15-What,What,httpx.Headers는 어떤 자료구조야?,"대소문자 무시 MutableMapping. 내부는 (bytes, bytes) 튜플 리스트로 원본 순서와 중복 키를 보존. headers['x']는 같은 키의 값을 ', '로 합쳐 반환, get_list()/multi_items()로 개별 값 접근 (httpx/_models.py)"
15-Why,Why,왜 헤더를 dict가 아니라 리스트 기반으로 저장하지?,"HTTP 스펙상 같은 이름의 헤더가 여러 번 나올 수 있고(Set-Cookie 등) 순서도 의미가 있을 수 있어, dict로는 손실이 생김. 원본 wire 형태를 보존하기 위해"
15-How,How,Client 기본 헤더와 요청별 헤더가 합쳐져 전송되는 절차를 알려줘,"Client 생성 시 기본 헤더 설정(Accept, Accept-Encoding, Connection, User-Agent: python-httpx/버전) → build_request()에서 _merge_headers(headers): Headers(client.headers) 위에 요청 headers를 update(같은 키는 요청 쪽이 덮어씀) → Request 생성 시 Host·Content-Length/Transfer-Encoding·Content-Type 등 자동 헤더 보충 (httpx/_models.py Request._prepare())"
15-Where,Where,Headers 클래스와 기본 헤더 값은 어디에 정의돼 있어?,"Headers 클래스: httpx/_models.py. 기본 헤더 구성: httpx/_client.py BaseClient.headers setter / __init__ (Accept, Accept-Encoding은 httpx/_content.py 또는 _models.py의 ACCEPT_ENCODING 상수, User-Agent는 httpx/__version__.py 버전 참조)"
16-What,What,httpx.MockTransport는 무엇이고 어떻게 써?,request → Response를 반환하는 handler 함수를 받아 실제 네트워크 대신 그 응답을 돌려주는 transport. Client(transport=MockTransport(handler)) / AsyncClient도 동일(handler는 sync·async 모두 허용) (httpx/_transports/mock.py)
16-Why,Why,왜 mocking을 monkeypatch가 아니라 transport 교체 방식으로 지원하지?,"transport가 Client의 정식 확장 지점이라 내부 구현을 몰라도 안정적으로 교체 가능. Client의 인증·리다이렉트·쿠키 로직은 그대로 실행되어 통합 테스트 가치가 있고, 내부 함수 패치보다 버전 변화에 강함"
16-How,How,MockTransport로 요청이 처리되는 절차를 알려줘,client.get() → 일반 파이프라인(build_request → auth → redirects) → _send_single_request() → transport.handle_request(request) → MockTransport가 request.read()로 본문 로드 후 handler(request) 호출 → 반환된 Response의 status/headers/stream을 새 Response로 감싸 request를 연결해 반환 → 이후 쿠키 추출·훅·리다이렉트 처리는 실제와 동일
16-Where,Where,MockTransport와 transport 인터페이스는 어디에 정의돼 있어?,"MockTransport: httpx/_transports/mock.py. 인터페이스: httpx/_transports/base.py BaseTransport(handle_request, close, __enter__/__exit__) 및 AsyncBaseTransport(handle_async_request, aclose). 기본 구현 HTTPTransport: httpx/_transports/default.py"
17-What,What,httpx에서 재시도(retries)를 설정하는 방법은?,"Client 자체에는 retries 인자가 없음. transport 수준: Client(transport=httpx.HTTPTransport(retries=3)). 기본 0. 연결 단계 실패(ConnectError, ConnectTimeout)만 재시도하며 HTTP 상태코드·read 실패는 재시도하지 않음 (httpx/_transports/default.py → httpcore ConnectionPool(retries=...))"
17-Why,Why,왜 재시도를 연결 실패로만 한정하고 Client 옵션으로 두지 않았지?,"연결 실패는 요청이 서버에 도달하지 않아 부작용 없이 안전하게 재시도 가능하지만, 전송 이후 실패(read timeout, 5xx)는 비멱등 요청이 중복 처리될 위험이 있어 정책 판단이 필요. 그 판단은 앱 책임으로 남기고 httpx는 안전한 최소만 transport에서 제공"
17-How,How,retries가 설정된 상태에서 연결 실패가 재시도되는 절차를 알려줘,HTTPTransport(retries=N) → httpcore.ConnectionPool(retries=N) → 연결 획득 시 connect 시도 → ConnectError/ConnectTimeout 발생하면 retries 카운트 감소 후 지수 백오프(0.5·2^n 초 sleep) 재시도 → 소진 시 예외를 httpx 예외로 매핑해 전파. 연결 성공 이후 단계는 재시도 대상 아님
17-Where,Where,retries 인자는 어디서 받아 어디로 전달돼?,"httpx/_transports/default.py HTTPTransport.__init__(retries=0) / AsyncHTTPTransport.__init__ → httpcore.ConnectionPool(..., retries=retries). 실제 재시도 루프는 외부 라이브러리 httpcore(connection.py / _backends)에 구현. httpx/_client.py Client 생성자에는 retries 없음"
18-What,What,verify 파라미터에 넣을 수 있는 값과 기본 동작은?,"verify=True(기본, certifi CA 번들로 검증) / False(검증 끔, 경고) / CA 파일·디렉터리 경로 문자열 / ssl.SSLContext 객체. cert=로 클라이언트 인증서 지정. trust_env=True면 SSL_CERT_FILE·SSL_CERT_DIR 환경변수 반영 (httpx/_config.py create_ssl_context())"
18-Why,Why,왜 시스템 CA 저장소 대신 certifi 번들을 기본으로 쓰지?,"OS·파이썬 빌드마다 시스템 CA 위치와 상태가 달라 일관성이 없고, certifi는 Mozilla 신뢰 목록을 pip로 갱신 가능해 플랫폼 무관하게 동일한 검증 결과를 보장. 시스템 CA가 필요하면 verify에 경로나 SSLContext(truststore 등)를 넘겨 교체 가능"
18-How,How,verify 설정이 SSLContext로 만들어져 TLS 연결에 적용되는 절차를 알려줘,"Client/HTTPTransport 생성 시 create_ssl_context(verify, cert, trust_env) 호출 → verify 타입 분기(SSLContext면 그대로 / False면 CERT_NONE·check_hostname 해제 / True면 certifi 또는 SSL_CERT_FILE 로드 / 경로면 load_verify_locations) → cert 있으면 load_cert_chain → ALPN 설정 → httpcore ConnectionPool(ssl_context=...) → TLS handshake 시 사용"
18-Where,Where,SSL 컨텍스트 생성 코드는 어디에 있어?,"httpx/_config.py — create_ssl_context(), SSLConfig 클래스(load_ssl_context, load_ssl_context_verify, load_ssl_context_no_verify), DEFAULT_CIPHERS. certifi.where()로 기본 CA 경로 획득. transport에서 호출: httpx/_transports/default.py HTTPTransport.__init__"
19-What,What,httpx.Timeout 객체의 네 가지 값은 각각 무엇을 제한해?,connect: 소켓 연결 수립(DNS·TCP·TLS) 대기. read: 응답 데이터 chunk 하나를 기다리는 시간. write: 요청 데이터 chunk 하나를 보내는 시간. pool: 커넥션 풀에서 연결을 얻기까지 대기. 각각 초과 시 ConnectTimeout/ReadTimeout/WriteTimeout/PoolTimeout (httpx/_config.py Timeout)
19-Why,Why,왜 단일 total timeout 대신 단계별 timeout을 두었지?,"단계별 실패 원인이 달라 대응이 다르고, total은 대용량 스트리밍처럼 정상 장기 요청을 죽임. connect는 짧게·read는 길게 같은 세밀한 정책이 가능하고 예외 타입으로 원인 진단 가능. 전체 상한이 필요하면 앱에서 asyncio.timeout 등으로 감싸도록"
19-How,How,Client 기본 timeout과 요청별 timeout이 결정되어 transport에 전달되는 절차를 알려줘,"Client(timeout=...) → Timeout 객체로 정규화해 client.timeout에 저장(기본 DEFAULT_TIMEOUT_CONFIG=5.0) → 요청 시 timeout 인자가 USE_CLIENT_DEFAULT면 client.timeout, 아니면 Timeout(인자)로 변환 → build_request()에서 request.extensions['timeout'] = timeout.as_dict() → transport.handle_request()에서 extensions의 timeout을 httpcore에 전달 → 각 단계에서 해당 값으로 대기"
19-Where,Where,Timeout 클래스와 기본 timeout 상수는 어디에 있어?,"httpx/_config.py — Timeout 클래스(connect/read/write/pool, as_dict()), DEFAULT_TIMEOUT_CONFIG = Timeout(timeout=5.0). USE_CLIENT_DEFAULT 센티널과 timeout 병합 로직은 httpx/_client.py. extensions 전달·매핑은 httpx/_transports/default.py"
20-What,What,ASGITransport / WSGITransport는 무엇이고 어떻게 써?,"ASGI·WSGI 앱 객체를 직접 호출하는 transport. AsyncClient(transport=httpx.ASGITransport(app=app), base_url=""http://testserver"") / Client(transport=httpx.WSGITransport(app=app)). 소켓 없이 인프로세스 호출 (httpx/_transports/asgi.py, wsgi.py)"
20-Why,Why,왜 테스트 서버를 띄우지 않고 앱을 직접 호출하는 방식을 제공하지?,"포트 점유·프로세스 관리 없이 빠르고 결정적인 테스트, 예외가 테스트 프로세스 안에서 그대로 전파되어 디버깅 용이, transport 추상화 하나로 네트워크 유무를 투명하게 교체 가능. requests + TestClient 패턴의 대체"
20-How,How,ASGITransport로 요청이 앱까지 전달되어 응답이 만들어지는 절차를 알려줘,"client.get() → 일반 파이프라인 → transport.handle_async_request(request) → request로 ASGI scope(type=http, method, path, query_string, headers, root_path, client) 구성 → receive()는 요청 본문을, send()는 앱의 http.response.start/body 메시지를 수집 → await app(scope, receive, send) → 수집한 status·headers·body로 Response 생성 후 반환. 앱 예외는 raise_app_exceptions=True(기본)면 그대로 전파"
20-Where,Where,ASGI/WSGI transport 구현은 어디에 있어?,"httpx/_transports/asgi.py — ASGITransport(app, raise_app_exceptions=True, root_path, client). httpx/_transports/wsgi.py — WSGITransport(app, raise_app_exceptions, script_name, remote_addr, wsgi_errors). 둘 다 httpx/_transports/base.py의 (Async)BaseTransport 상속"
